sample	path	bytes	CollectionTree_entries	status
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub185_n2000/DAOD_PHYS.pool.root.1	71275231	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub186_n2000/DAOD_PHYS.pool.root.1	71894167	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub187_n2000/DAOD_PHYS.pool.root.1	72180394	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub188_n2000/DAOD_PHYS.pool.root.1	72195466	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub189_n2000/DAOD_PHYS.pool.root.1	71771121	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub190_n2000/DAOD_PHYS.pool.root.1	71388813	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub191_n2000/DAOD_PHYS.pool.root.1	72072559	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub192_n2000/DAOD_PHYS.pool.root.1	71936915	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub193_n2000/DAOD_PHYS.pool.root.1	72606158	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub194_n2000/DAOD_PHYS.pool.root.1	72423029	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub195_n2000/DAOD_PHYS.pool.root.1	71536377	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub196_n2000/DAOD_PHYS.pool.root.1	72074087	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub197_n2000/DAOD_PHYS.pool.root.1	72056544	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub198_n2000/DAOD_PHYS.pool.root.1	72672263	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub199_n2000/DAOD_PHYS.pool.root.1	72577439	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub200_n2000/DAOD_PHYS.pool.root.1	72052622	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub201_n2000/DAOD_PHYS.pool.root.1	72089333	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub202_n2000/DAOD_PHYS.pool.root.1	71784324	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub203_n2000/DAOD_PHYS.pool.root.1	72321221	1998	ok_entries_1998
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub204_n2000/DAOD_PHYS.pool.root.1	72011451	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub205_n2000/DAOD_PHYS.pool.root.1	71122824	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub206_n2000/DAOD_PHYS.pool.root.1	71963561	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub207_n2000/DAOD_PHYS.pool.root.1	71562016	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub208_n2000/DAOD_PHYS.pool.root.1	72356758	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub209_n2000/DAOD_PHYS.pool.root.1	71878088	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub210_n2000/DAOD_PHYS.pool.root.1	71004803	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub211_n2000/DAOD_PHYS.pool.root.1	71770047	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub212_n2000/DAOD_PHYS.pool.root.1	72239339	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub213_n2000/DAOD_PHYS.pool.root.1	72666081	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub214_n2000/DAOD_PHYS.pool.root.1	71860571	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub215_n2000/DAOD_PHYS.pool.root.1	71792976	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub216_n2000/DAOD_PHYS.pool.root.1	72059027	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub217_n2000/DAOD_PHYS.pool.root.1	71980677	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub218_n2000/DAOD_PHYS.pool.root.1	72986574	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub219_n2000/DAOD_PHYS.pool.root.1	71751611	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub220_n2000/DAOD_PHYS.pool.root.1	72118195	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub221_n2000/DAOD_PHYS.pool.root.1	72027022	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub222_n2000/DAOD_PHYS.pool.root.1	71843461	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub223_n2000/DAOD_PHYS.pool.root.1	72801539	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub224_n2000/DAOD_PHYS.pool.root.1	71640709	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub225_n2000/DAOD_PHYS.pool.root.1	71173392	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub226_n2000/DAOD_PHYS.pool.root.1	71795254	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub227_n2000/DAOD_PHYS.pool.root.1	71609211	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub228_n2000/DAOD_PHYS.pool.root.1	72317948	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub229_n2000/DAOD_PHYS.pool.root.1	71505987	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub230_n2000/DAOD_PHYS.pool.root.1	71675457	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub231_n2000/DAOD_PHYS.pool.root.1	71725611	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub232_n2000/DAOD_PHYS.pool.root.1	71713922	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub233_n2000/DAOD_PHYS.pool.root.1	72522148	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub234_n2000/DAOD_PHYS.pool.root.1	72049208	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub235_n2000/DAOD_PHYS.pool.root.1	71062366	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub236_n2000/DAOD_PHYS.pool.root.1	72174465	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub237_n2000/DAOD_PHYS.pool.root.1	71944616	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub238_n2000/DAOD_PHYS.pool.root.1	72463572	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub239_n2000/DAOD_PHYS.pool.root.1	71979655	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub240_n2000/DAOD_PHYS.pool.root.1	71903539	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub241_n2000/DAOD_PHYS.pool.root.1	71923093	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub242_n2000/DAOD_PHYS.pool.root.1	72202909	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub243_n2000/DAOD_PHYS.pool.root.1	72531031	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub244_n2000/DAOD_PHYS.pool.root.1	71713912	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub245_n2000/DAOD_PHYS.pool.root.1	71290322	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub246_n2000/DAOD_PHYS.pool.root.1	71610234	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub247_n2000/DAOD_PHYS.pool.root.1	72102182	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub248_n2000/DAOD_PHYS.pool.root.1	72452396	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub249_n2000/DAOD_PHYS.pool.root.1	72063789	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub250_n2000/DAOD_PHYS.pool.root.1	71490876	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub251_n2000/DAOD_PHYS.pool.root.1	71792425	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub252_n2000/DAOD_PHYS.pool.root.1	72401215	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub253_n2000/DAOD_PHYS.pool.root.1	72632395	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub254_n2000/DAOD_PHYS.pool.root.1	72027342	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub255_n2000/DAOD_PHYS.pool.root.1	71404683	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub256_n2000/DAOD_PHYS.pool.root.1	72124576	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub257_n2000/DAOD_PHYS.pool.root.1	71727599	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub258_n2000/DAOD_PHYS.pool.root.1	71962603	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub259_n2000/DAOD_PHYS.pool.root.1	71821673	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub260_n2000/DAOD_PHYS.pool.root.1	71212678	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub261_n2000/DAOD_PHYS.pool.root.1	71665710	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub262_n2000/DAOD_PHYS.pool.root.1	71726073	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub263_n2000/DAOD_PHYS.pool.root.1	72492832	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub264_n2000/DAOD_PHYS.pool.root.1	71824574	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub265_n2000/DAOD_PHYS.pool.root.1	71784676	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub266_n2000/DAOD_PHYS.pool.root.1	71888890	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub267_n2000/DAOD_PHYS.pool.root.1	71768454	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub268_n2000/DAOD_PHYS.pool.root.1	72754441	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub269_n2000/DAOD_PHYS.pool.root.1	71974883	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub270_n2000/DAOD_PHYS.pool.root.1	71073122	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub271_n2000/DAOD_PHYS.pool.root.1	72227260	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub272_n2000/DAOD_PHYS.pool.root.1	72235232	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub273_n2000/DAOD_PHYS.pool.root.1	72181964	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub274_n2000/DAOD_PHYS.pool.root.1	71705949	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub275_n2000/DAOD_PHYS.pool.root.1	71425357	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub276_n2000/DAOD_PHYS.pool.root.1	72171195	1998	ok_entries_1998
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub277_n2000/DAOD_PHYS.pool.root.1	71152580	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub278_n2000/DAOD_PHYS.pool.root.1	72317551	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub279_n2000/DAOD_PHYS.pool.root.1	71903649	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub280_n2000/DAOD_PHYS.pool.root.1	71743506	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub281_n2000/DAOD_PHYS.pool.root.1	71885859	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub282_n2000/DAOD_PHYS.pool.root.1	71952204	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub283_n2000/DAOD_PHYS.pool.root.1	72563073	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub284_n2000/DAOD_PHYS.pool.root.1	71735888	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub285_n2000/DAOD_PHYS.pool.root.1	71534933	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub286_n2000/DAOD_PHYS.pool.root.1	71473340	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub287_n2000/DAOD_PHYS.pool.root.1	71849040	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub288_n2000/DAOD_PHYS.pool.root.1	72417066	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub289_n2000/DAOD_PHYS.pool.root.1	71756893	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub290_n2000/DAOD_PHYS.pool.root.1	71333663	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub291_n2000/DAOD_PHYS.pool.root.1	71394990	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub292_n2000/DAOD_PHYS.pool.root.1	71897625	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub293_n2000/DAOD_PHYS.pool.root.1	72112345	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub294_n2000/DAOD_PHYS.pool.root.1	72070890	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub295_n2000/DAOD_PHYS.pool.root.1	71647465	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub296_n2000/DAOD_PHYS.pool.root.1	71567931	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub297_n2000/DAOD_PHYS.pool.root.1	71499645	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub299_n2000/DAOD_PHYS.pool.root.1	71840034	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub300_n2000/DAOD_PHYS.pool.root.1	71303124	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub301_n2000/DAOD_PHYS.pool.root.1	71858798	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub302_n2000/DAOD_PHYS.pool.root.1	72246734	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub303_n2000/DAOD_PHYS.pool.root.1	72088597	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub304_n2000/DAOD_PHYS.pool.root.1	71947468	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub305_n2000/DAOD_PHYS.pool.root.1	72193123	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub306_n2000/DAOD_PHYS.pool.root.1	72330794	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub307_n2000/DAOD_PHYS.pool.root.1	71922732	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub308_n2000/DAOD_PHYS.pool.root.1	72713567	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub309_n2000/DAOD_PHYS.pool.root.1	72786975	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub310_n2000/DAOD_PHYS.pool.root.1	70918424	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub311_n2000/DAOD_PHYS.pool.root.1	71759200	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub312_n2000/DAOD_PHYS.pool.root.1	72183636	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub313_n2000/DAOD_PHYS.pool.root.1	72291007	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub314_n2000/DAOD_PHYS.pool.root.1	71400279	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub315_n2000/DAOD_PHYS.pool.root.1	70685673	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub316_n2000/DAOD_PHYS.pool.root.1	71976093	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub317_n2000/DAOD_PHYS.pool.root.1	72020468	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub318_n2000/DAOD_PHYS.pool.root.1	72418716	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub319_n2000/DAOD_PHYS.pool.root.1	71903913	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub320_n2000/DAOD_PHYS.pool.root.1	71598461	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub321_n2000/DAOD_PHYS.pool.root.1	71914529	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub322_n2000/DAOD_PHYS.pool.root.1	71998382	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub323_n2000/DAOD_PHYS.pool.root.1	72646073	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub324_n2000/DAOD_PHYS.pool.root.1	72308112	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub325_n2000/DAOD_PHYS.pool.root.1	71493844	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub326_n2000/DAOD_PHYS.pool.root.1	71785993	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub327_n2000/DAOD_PHYS.pool.root.1	71703234	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub328_n2000/DAOD_PHYS.pool.root.1	71700171	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub329_n2000/DAOD_PHYS.pool.root.1	71571936	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub330_n2000/DAOD_PHYS.pool.root.1	71472195	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub331_n2000/DAOD_PHYS.pool.root.1	72372276	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub332_n2000/DAOD_PHYS.pool.root.1	72191305	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub333_n2000/DAOD_PHYS.pool.root.1	40768301	-1	open_failed
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub1_n2000/DAOD_PHYS.pool.root.1	66916503	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub2_n2000/DAOD_PHYS.pool.root.1	67685923	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub3_n2000/DAOD_PHYS.pool.root.1	67704024	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub4_n2000/DAOD_PHYS.pool.root.1	67809003	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub5_n2000/DAOD_PHYS.pool.root.1	67316656	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub6_n2000/DAOD_PHYS.pool.root.1	66873586	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub7_n2000/DAOD_PHYS.pool.root.1	67286465	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub8_n2000/DAOD_PHYS.pool.root.1	67496318	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub9_n2000/DAOD_PHYS.pool.root.1	67321649	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub10_n2000/DAOD_PHYS.pool.root.1	67057515	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub11_n2000/DAOD_PHYS.pool.root.1	67183384	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub12_n2000/DAOD_PHYS.pool.root.1	67098036	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub13_n2000/DAOD_PHYS.pool.root.1	68160271	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub14_n2000/DAOD_PHYS.pool.root.1	66850081	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub15_n2000/DAOD_PHYS.pool.root.1	66639134	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub16_n2000/DAOD_PHYS.pool.root.1	67445962	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub17_n2000/DAOD_PHYS.pool.root.1	67326437	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub18_n2000/DAOD_PHYS.pool.root.1	67960352	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub19_n2000/DAOD_PHYS.pool.root.1	67232292	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub20_n2000/DAOD_PHYS.pool.root.1	67138049	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub21_n2000/DAOD_PHYS.pool.root.1	67547758	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub22_n2000/DAOD_PHYS.pool.root.1	66910734	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub23_n2000/DAOD_PHYS.pool.root.1	68075028	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub24_n2000/DAOD_PHYS.pool.root.1	67003153	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub25_n2000/DAOD_PHYS.pool.root.1	66373382	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub26_n2000/DAOD_PHYS.pool.root.1	67803722	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub27_n2000/DAOD_PHYS.pool.root.1	66892838	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub28_n2000/DAOD_PHYS.pool.root.1	67868835	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub29_n2000/DAOD_PHYS.pool.root.1	67188399	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub30_n2000/DAOD_PHYS.pool.root.1	67052616	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub31_n2000/DAOD_PHYS.pool.root.1	67316739	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub32_n2000/DAOD_PHYS.pool.root.1	67387732	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub33_n2000/DAOD_PHYS.pool.root.1	67844183	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub34_n2000/DAOD_PHYS.pool.root.1	67292655	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub35_n2000/DAOD_PHYS.pool.root.1	66523273	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub36_n2000/DAOD_PHYS.pool.root.1	66856547	2000	ok
